2025-03-12T17:48:11.514292,1.1712901592254639
2025-03-12T17:48:12.361683,0.8432762622833252
2025-03-12T17:48:13.168430,0.8027455806732178
2025-03-12T17:48:14.500422,0.9098343849182129
2025-03-12T17:48:15.353501,0.8490757942199707
2025-03-12T17:48:16.309569,0.7652771472930908
2025-03-12T17:48:17.128345,0.7779462337493896
2025-03-12T17:48:20.376034,0.7543745040893555
2025-03-12T17:48:21.497919,0.9197399616241455
2025-03-12T17:48:22.290490,0.7880594730377197
2025-03-12T17:48:23.064429,0.7709360122680664
2025-03-12T17:48:24.202670,0.9532442092895508
2025-03-12T17:48:25.269743,0.8640172481536865
2025-03-12T17:48:26.046841,0.7750868797302246
2025-03-12T17:48:27.552687,0.8413059711456299
2025-03-12T17:48:28.478293,0.9236061573028564
2025-03-12T17:48:29.475410,0.7966670989990234
2025-03-12T17:48:30.260607,0.782196045
2025-03-12T17:48:31.128346,0.8652164936065674
2025-03-12T17:48:32.186913,0.8621184825897217
2025-03-12T17:48:33.039809,0.8503828048706055
2025-03-12T17:48:34.035563,0.8100545406341553
2025-03-12T17:48:34.894572,0.8560094833374023
2025-03-12T17:48:35.960674,0.8768701553344727
2025-03-12T17:48:36.838565,0.8754117488861084
2025-03-12T17:48:37.946349,0.8766500949859619
2025-03-12T17:48:38.765264,0.815410852
2025-03-12T17:48:39.853969,0.9005796909332275
2025-03-12T17:48:40.740726,0.8837566375732422
2025-03-12T17:48:41.843796,0.9098529815673828
2025-03-12T17:48:42.647004,0.8002073764801025
2025-03-12T17:48:43.634665,0.7595474720001221
2025-03-12T17:48:44.579472,0.9418072700500488
2025-03-12T17:48:45.629501,0.8565726280212402
2025-03-12T17:48:46.622163,0.9895665645599365
2025-03-12T17:48:47.606762,0.7991805076599121
2025-03-12T17:48:48.470412,0.860649824
2025-03-12T17:48:49.571737,0.9113442897796631
2025-03-12T17:48:50.460463,0.8857271671295166
2025-03-12T17:48:51.509600,0.866776705
2025-03-12T17:48:52.446438,0.9338052272796631
2025-03-12T17:48:53.524869,0.8429644107818604
2025-03-12T17:48:54.468832,0.9409716129302979
2025-03-12T17:48:55.463504,0.8048899173736572
2025-03-12T17:48:56.282537,0.8150324821472168
2025-03-12T17:48:57.317989,0.8315560817718506
2025-03-12T17:48:58.300780,0.9792709350585938
2025-03-12T17:48:59.321396,0.8257741928100586
2025-03-12T17:49:00.132846,0.8073265552520752
2025-03-12T17:49:01.265362,0.9302654266357422
2025-03-12T17:49:02.179045,0.9091815948486328
2025-03-12T17:49:03.161446,0.7991259098052979
2025-03-12T17:49:04.040418,0.8748447895050049
2025-03-12T17:49:05.164853,0.9368910789489746
2025-03-12T17:49:05.982707,0.813852072
2025-03-12T17:49:06.968514,0.7959854602813721
2025-03-12T17:49:07.780718,0.8078610897064209
2025-03-12T17:49:08.918569,0.9313554763793945
2025-03-12T17:49:09.818587,0.8960626125335693
2025-03-12T17:49:10.829125,0.8204360008239746
2025-03-12T17:49:11.707649,0.8750154972076416
2025-03-12T17:49:13.011882,0.8321104049682617
2025-03-12T17:49:13.916402,0.9005186557769775
2025-03-12T17:49:14.892769,0.7864158153533936
2025-03-12T17:49:15.762642,0.8658733367919922
2025-03-12T17:49:16.790721,0.8299734592437744
2025-03-12T17:49:17.587920,0.7921915054321289
2025-03-12T17:49:18.655988,0.8783903121948242
2025-03-12T17:49:19.522184,0.8616888523101807
2025-03-12T17:49:20.580861,0.8551270961761475
2025-03-12T17:49:21.377864,0.7925839424133301
2025-03-12T17:55:27.616086,1.2115025520324707
2025-03-12T17:55:28.465641,0.8460607528686523
2025-03-12T17:55:29.188844,0.7192032337188721
2025-03-12T17:55:30.144709,0.7449171543121338
2025-03-12T17:55:31.619868,0.8380424976348877
2025-03-12T17:55:32.346454,0.7223312854766846
2025-03-12T17:55:33.391638,0.7411088943481445
2025-03-12T17:55:34.177124,0.7775487899780273
2025-03-12T17:55:35.486564,0.7939553260803223
2025-03-12T17:55:36.191519,0.7009458541870117
2025-03-12T17:55:37.349668,0.7507507801055908
2025-03-12T17:55:38.209878,0.8145756721496582
2025-03-12T17:55:39.350540,0.7551186084747314
2025-03-12T17:55:40.221582,0.821988583
2025-03-12T17:55:41.404099,0.7706055641174316
2025-03-12T17:55:42.191573,0.7834742069244385
2025-03-12T17:55:43.328713,0.7359178066253662
2025-03-12T17:55:44.178907,0.7830643653869629
2025-03-12T17:55:45.407970,0.7891242504119873
2025-03-12T17:55:46.132554,0.7200741767883301
2025-03-12T17:55:47.378696,0.7911217212677002
2025-03-12T17:55:48.290826,0.7608447074890137
2025-03-12T17:55:49.385210,0.7777326107025146
2025-03-12T17:55:50.131361,0.7338905334472656
2025-03-12T17:55:51.393777,0.8168494701385498
2025-03-12T17:55:52.173547,0.771705151
2025-03-12T17:55:53.325703,0.7351160049438477
2025-03-12T17:55:54.205909,0.8048450946807861
2025-03-12T17:55:56.310442,0.7859396934509277
2025-03-12T22:20:27.066603,1.3332750797271729
2025-03-12T22:20:27.945269,0.8741590976715088
2025-03-12T22:20:28.808416,0.8591229915618896
2025-03-12T22:20:30.049089,0.7427678108215332
2025-03-12T22:20:30.861397,0.8083071708679199
2025-03-12T22:20:31.939097,0.7439267635345459
2025-03-12T22:20:32.712129,0.7690317630767822
2025-03-12T22:20:33.918324,0.9832854270935059
2025-03-12T22:20:34.764230,0.8423874378204346
2025-03-12T22:20:35.900221,0.9296262264251709
2025-03-12T22:20:36.690017,0.7857918739318848
2025-03-12T22:20:37.827296,0.9172103404998779
2025-03-12T22:20:38.748250,0.9144406318664551
2025-03-12T22:20:39.811285,0.8128962516784668
2025-03-12T22:20:40.715410,0.8981175422668457
2025-03-12T22:20:41.803504,0.853236198
2025-03-12T22:20:42.576763,0.7687277793884277
2025-03-12T22:20:43.582182,0.8467395305633545
2025-03-12T22:20:44.615729,0.8374316692352295
2025-03-12T22:20:45.945144,1.0128016471862793
2025-03-12T22:20:46.809376,0.8597910404205322
2025-03-12T22:20:47.912267,0.885761023
2025-03-12T22:20:48.763982,0.846693754
2025-03-12T22:20:49.713322,0.7576093673706055
2025-03-12T22:20:50.544213,0.8197646141052246
2025-03-12T22:20:51.694128,0.7765686511993408
2025-03-12T22:20:52.585288,0.8570466041564941
2025-03-12T22:20:53.775443,0.839163065
2025-03-12T22:20:54.629281,0.8498356342315674
2025-03-12T22:20:55.853369,0.9280219078063965
2025-03-12T22:20:56.724196,0.8676772117614746
2025-03-12T22:20:57.727521,0.7794075012207031
2025-03-12T22:20:58.570374,0.8368515968322754
2025-03-12T22:21:02.016715,0.9674215316772461
2025-03-12T22:21:03.150189,0.9249470233917236
2025-03-12T22:21:04.033293,0.8801131248474121
2025-03-12T22:21:05.104450,1.0686137676239014
2025-03-12T22:21:06.278395,0.7758803367614746
2025-03-12T22:21:07.066540,0.7861456871032715
2025-03-12T22:21:07.846384,0.7753229141235352
2025-03-12T22:21:08.861101,0.8316795825958252
2025-03-12T22:21:09.636654,0.7725629806518555
2025-03-12T22:21:10.520052,0.8798913955688477
2025-03-12T22:21:11.668136,0.9365975856781006
2025-03-12T22:21:12.621529,0.766057014
2025-03-12T22:21:13.393584,0.7685518264770508
2025-03-12T22:21:14.529399,0.9230897426605225
2025-03-12T22:21:15.416896,0.8844966888427734
2025-03-12T22:21:16.485050,0.8418862819671631
2025-03-12T22:21:17.248027,0.761460543
2025-03-12T22:21:18.268150,0.8288435935974121
2025-03-12T22:21:19.100495,0.8293535709381104
2025-03-12T22:21:20.299395,0.9790019989013672
2025-03-12T22:21:21.154107,0.8517093658447266
2025-03-12T22:21:22.215015,0.8563549518585205
2025-03-12T22:21:23.161035,0.943011999
2025-03-12T22:21:24.151258,0.7801718711853027
2025-03-12T22:21:25.052564,0.8987853527069092
2025-03-12T22:21:26.085697,0.8326156139373779
2025-03-12T22:21:26.989805,0.9016013145446777
2025-03-12T22:21:28.150115,0.9600861072540283
2025-03-12T22:21:28.921225,0.7680978775024414
2025-03-12T22:21:29.903494,0.7744898796081543
2025-03-12T22:21:30.698924,0.7929224967956543
2025-03-12T22:21:31.597089,0.8941597938537598
2025-03-12T22:21:32.673179,0.8696370124816895
2025-03-12T22:21:33.541477,0.8649475574493408
2025-03-12T22:21:34.558018,0.8235478401184082
2025-03-12T22:21:35.410598,0.8495726585388184
2025-03-12T22:21:36.444454,0.8389406204223633
2025-03-12T22:21:37.301539,0.8525223731994629
2025-03-12T22:21:38.344163,0.848942757
2025-03-12T22:21:39.151121,0.803048849
2025-03-12T22:21:40.236597,0.8702616691589355
2025-03-12T22:21:41.173285,0.9321811199188232
2025-03-12T22:21:42.253633,0.8820157051086426
2025-03-12T22:21:43.049427,0.7922852039337158
2025-03-12T22:21:44.047432,0.8003144264221191
2025-03-12T22:21:44.918980,0.867548943
2025-03-12T22:21:45.970277,0.8380253314971924
2025-03-12T22:21:46.836290,0.8630189895629883
2025-03-12T22:21:48.094318,1.039299726486206
2025-03-12T22:21:48.889180,0.7911701202392578
2025-03-12T22:21:49.838446,0.76426816
2025-03-12T22:21:50.788152,0.9457056522369385
2025-03-12T22:21:51.906420,0.9150867462158203
2025-03-12T22:21:52.820406,0.909393311
2025-03-12T22:21:53.958222,0.906804085
2025-03-12T22:21:54.901041,0.9398112297058105
2025-03-12T22:21:55.845406,0.7504057884216309
2025-03-12T22:21:56.591070,0.7416207790374756
2025-03-12T22:21:57.979620,0.9382669925689697
2025-03-12T22:21:58.936087,0.9524762630462646
2025-03-12T22:22:00.145298,0.9863080978393555
2025-03-12T22:22:00.968126,0.8176825046539307
2025-03-12T22:22:02.055128,0.8986437320709229
2025-03-12T22:22:02.889057,0.8298773765563965
2025-03-12T22:22:03.919212,0.8178837299346924
2025-03-12T22:22:04.705266,0.7820544242858887
2025-03-12T22:22:05.899432,0.9842240810394287
2025-03-12T22:22:06.604047,0.7006113529205322
2025-03-12T22:22:07.675098,0.7547035217285156
2025-03-12T22:22:08.546440,0.8211932182312012
